tag_id,image_id,p1_x,p_1y, p2_x, p2_y, p3_x, p3_y, p4_x, p4_y
32031,16589,747.4624207,286.1370702,796.9739749,278.4184771,800.6683472,302.1163342,751.156793,309.8349273
34611,16589,528.9049547,312.9135849,590.7318915,310.102735,591.9444986,336.7750171,530.1175618,339.585867
35000,16589,468.7535202,327.4931987,509.6513458,317.8289448,514.3635208,337.7702371,473.4656951,347.434491
13285,16589,148.4260374,439.6890266,194.6420827,419.4684076,211.5576617,458.1304865,165.3416164,478.3511055
15475,16589,236.2248674,362.2441108,280.1733134,354.9909382,283.1697239,373.1467981,239.2212778,380.3999706
32991,16589,805.2081585,278.3851509,850.7161166,271.9210982,854.2570688,296.8499644,808.7491107,303.3140171
29868,14436,294.2394262,550.5591932,257.1895831,527.2262123,266.2253677,512.8785212,303.2752108,536.2115021
16013,14436,428.1717647,455.2912254,384.009371,430.280713,394.0993362,412.4643241,438.2617299,437.4748365
32900,14436,455.4001804,508.7998386,415.5538466,486.0308634,424.7229343,469.9847073,464.5692681,492.7536825
31193,17451,620.5578911,262.1234057,602.1403923,210.2072514,627.266176,201.293762,645.6836748,253.2099163
19356,17451,434.9321213,569.4727087,357.7798067,568.9726469,358.0345905,529.6631868,435.1869051,530.1632486
19940,10340,785.5837288,312.8090733,752.6004219,290.3180808,764.1526833,273.3765526,797.1359902,295.867545
11986,10340,759.8762005,553.0067325,849.9025791,462.0005273,872.5427416,484.3969324,782.5163631,575.4031377
23522,10216,608.094698,228.7533931,628.9136437,206.4513803,643.5557087,220.119759,622.7367629,242.4217718
24314,10216,320.959747,115.8830004,290.2670491,110.4558086,294.0705716,88.94553711,324.7632695,94.37272887
36085,15791,630.9916122,476.1439288,712.5310914,454.1433712,719.7127758,480.7604607,638.1732967,502.7610183
21926,15791,751.4655882,442.821383,825.7598538,426.5909147,833.2662364,460.9510559,758.9719708,477.1815242
31508,15791,519.5523808,512.2038098,595.3465719,487.7692597,602.4860028,509.9152532,526.6918116,534.3498032
30075,15791,209.1087473,506.8724724,124.6691869,472.0848382,137.6387087,440.6040909,222.0782691,475.3917251
32455,15791,373.1380119,545.0812076,454.3301417,526.2103681,460.5746271,553.0773797,379.3824972,571.9482192
22949,15791,265.8059863,496.3693278,270.4145159,451.1076327,294.708149,453.5812017,290.0996194,498.8428968
20635,17460,564.2640316,135.098988,541.4928179,73.75648785,567.9327509,63.94160645,590.7039646,125.2841066
36846,17460,664.9227554,127.8593966,629.3457013,62.62872039,659.1230644,46.38803546,694.7001185,111.6187117
16127,17460,99.85107635,139.209379,63.60319743,44.1598363,94.55894506,32.3546223,130.806824,127.404165
37512,17460,611.663048,122.6050294,575.4774222,56.07430964,609.3119997,37.67190293,645.4976256,104.2026227
38563,17460,49.10079745,145.1537487,17.47835653,92.52352782,42.33943534,77.58595045,73.96187626,130.2161713
20661,17937,394.8187506,502.3108617,349.4299871,475.8344024,361.0723958,455.8757467,406.4611594,482.352206
20482,17937,226.1427295,408.1899279,185.8381221,383.0740014,197.7813985,363.9081121,238.0860059,389.0240386
11112,17937,67.80960781,299.7810081,22.64293507,273.8465673,31.77528906,257.9419235,76.94196181,283.8763643
12367,15941,424.8966008,357.5268556,382.8028357,343.8146968,389.8574821,322.1582507,431.9512472,335.8704096
16058,15941,460.5974052,72.15978777,436.727938,45.3704622,452.6614909,31.17356072,476.530958,57.96288628
33355,15257,39.39510616,274.8788206,89.4233375,249.1545699,99.92754188,269.5830276,49.89931054,295.3072783
28208,13313,365.3954353,563.5198689,345.2814252,477.5065121,378.4346913,469.7537031,398.5487014,555.7670599
14313,18317,268.0785384,305.9198621,212.4829675,289.5466178,219.0501309,267.2477262,274.6457018,283.6209706
32144,18317,540.3127323,545.7924164,591.4751613,543.6229206,592.7701288,574.1616658,541.6076998,576.3311617
12934,14891,336.2676334,196.7940681,397.5440758,185.2631047,401.6323185,206.9883466,340.3558761,218.51931
18560,14891,71.31297021,301.2270734,25.9467605,286.4100965,31.91590455,268.1339365,77.28211426,282.9509134
28015,14891,256.5767377,269.4730206,214.2751494,258.6519904,218.0775669,243.7875737,260.3791553,254.6086039
21022,14891,224.6653197,280.0799722,177.525881,264.5353465,182.4647572,249.5580897,229.6041959,265.1027154
17835,14891,112.9166911,67.9284904,66.70119079,60.70243396,70.08777193,39.04296553,116.3032722,46.26902197
28967,14891,787.8319679,291.675016,743.8530479,290.7121688,744.1808122,275.741238,788.1597322,276.7040853
33741,14891,476.3709061,237.2083692,512.8022979,213.8821254,521.2147352,227.0208375,484.7833435,250.3470813
12310,19281,822.860047,492.4067916,861.7901473,443.1417735,880.6327236,458.031515,841.7026233,507.2965331
23003,12478,571.7405586,467.6695409,620.7478044,425.8225049,636.0676799,443.7636776,587.060434,485.6107137
39717,12478,207.4925725,358.332011,154.5715768,314.5635791,171.4580129,294.1459636,224.3790086,337.9143955
23012,12478,712.5124158,470.2335742,765.0146581,424.6061141,785.6327828,448.3308136,733.1305404,493.9582736
36794,12478,727.9783563,320.4485305,771.0628935,275.4441431,788.5587055,292.1935982,745.4741683,337.1979856
31383,12478,231.3000747,333.0254728,185.5143726,288.5916784,203.4767774,270.0827636,249.2624795,314.516558
15131,12478,554.6077232,293.2593941,628.9100786,291.7041032,629.4075062,315.4681721,555.1051507,317.023463
34708,12478,840.4185943,201.1201474,887.8280268,155.5063319,904.5882843,172.9263676,857.1788517,218.5401831
23667,12478,598.8002436,271.8671754,534.7872261,267.4073826,536.4125875,244.0779824,600.4256051,248.5377752
21344,12478,274.9344364,377.2438445,229.4455581,335.2710527,246.9998269,316.2462521,292.4887052,358.2190439
26117,12478,688.358239,293.4035315,704.5655181,239.4612503,735.1212694,248.6419075,718.9139903,302.5841887
23870,12478,811.795085,378.4277345,848.3406698,346.6087264,863.91506,364.4966254,827.3694753,396.3156334
13910,12478,382.7813821,162.8866527,347.2030343,122.5150624,363.3819808,108.2570116,398.9603286,148.6286018
37309,12478,649.8985898,539.3926036,697.413562,496.165169,714.2067634,514.6240136,666.6917912,557.8514481
17768,12478,415.6702952,130.2112839,389.5963904,103.1758655,401.8649188,91.34366685,427.9388236,118.3790853
10808,12478,561.3886843,66.08359709,583.6685765,7.294762638,626.6344558,23.57804447,604.3545636,82.36687893
20988,12478,755.0099801,542.8808512,797.3839458,526.4083793,809.4852455,557.5378943,767.1112798,574.0103661
14908,12478,820.3923734,144.1938565,857.8797517,115.1110701,871.1147044,132.1707724,833.6273261,161.2535588
12212,12478,593.9500522,587.651042,641.5150314,549.8179578,656.5951844,568.7772148,609.0302052,606.6102989
35891,12478,672.2311145,163.2637047,632.4581447,127.6588948,650.873585,107.0876081,690.6465548,142.6924181
33795,12478,316.6568024,367.341753,359.8574965,307.658521,379.4995309,321.8760742,336.2988368,381.5593061
21580,16264,687.9913241,441.0229721,734.9950304,440.9937959,735.0049658,456.9999969,688.0012596,457.0291732
21295,16264,99.93922009,489.6946546,1.36896949,481.0700946,4.868294543,441.0762462,103.4385451,449.7008063
35554,17004,86.14161278,359.4008592,119.3566761,351.2156398,124.4138346,371.7372447,91.19877128,379.9224642
30499,19913,174.4326068,273.3001098,218.2262138,230.1047074,242.4985341,254.7131702,198.704927,297.9085726
27212,10787,497.9483409,159.6662551,482.0823635,103.5199712,508.353599,96.09617041,524.2195763,152.2424543
38059,10787,292.6918574,314.7885276,378.4442808,304.7329998,383.0918761,344.3671758,297.3394527,354.4227036
13271,10787,635.3172009,442.8084296,612.7535356,417.7181384,626.3487496,405.4919807,648.9124149,430.5822719
38389,14795,56.3643036,565.0306437,26.84580767,537.4453165,37.89476745,525.62205,67.41326338,553.2073773
13920,11094,728.1586767,272.2109654,766.1941802,267.4974595,767.842374,280.7975136,729.8068706,285.5110195
25017,11094,780.3441157,66.74447997,856.6024779,40.38493047,867.5046995,71.92513433,791.2463373,98.28468382
29800,13402,59.3941868,548.6168338,21.71848684,514.9019912,34.21950452,500.93234,71.89520448,534.6471825
10095,14569,527.6169836,267.5222366,550.621394,226.8287996,565.1189504,235.0244145,542.11454,275.7178515
29556,14569,-0.723290188,190.6868228,29.45079803,178.6236048,36.13707055,195.3481784,5.962982334,207.4113964
18440,14569,23.17364537,581.6115972,-0.394742181,569.7637542,9.045353842,550.9849907,32.61374139,562.8328338
25566,14569,417.2773156,104.3761518,387.8223245,86.39845457,399.1066875,67.90994589,428.5616786,85.88764309
33085,14569,148.5320524,505.0446827,127.0275998,487.2890433,139.9187255,471.6761669,161.4231782,489.4318064
37888,14569,123.9266595,480.4170831,82.49817752,460.5756954,90.86578534,443.1042718,132.2942673,462.9456594
23625,15371,125.6363586,205.65086,166.5855814,203.6246593,167.5459145,223.0328523,126.5966917,225.059053
16822,15371,716.6813988,173.1861609,764.8752639,171.7662559,765.4951714,192.8069167,717.3013063,194.2268217
28951,15371,493.9715628,154.2761013,527.8780679,126.7018487,537.7063719,138.7871604,503.7998667,166.361413
16382,15371,837.2991427,195.6434316,882.1557377,191.8955177,884.133248,215.5631838,839.2766529,219.3110977
39832,15371,67.14846674,517.5493655,40.81186605,512.4429434,44.98395948,490.925185,71.32056017,496.0316072
13531,15371,656.7716362,259.2971593,702.8906698,258.3972137,703.3247525,280.6424192,657.2057188,281.5423648
18320,15371,118.8738,261.9879038,68.64320209,260.9292527,69.15279316,236.7503104,119.3833911,237.8089615
39950,12874,577.5688147,572.6035291,549.8244069,515.3891063,573.6227347,503.8488254,601.3671425,561.0632481
12267,12874,384.2829735,487.9885106,428.7970162,444.5657342,445.181651,461.3621344,400.6676083,504.7849109
20872,12874,340.5974856,525.7132623,379.4648622,491.5623229,398.1409605,512.8176956,359.2735839,546.968635
18027,12874,555.3625972,599.2179598,527.120319,552.3509354,546.8535267,540.4596164,575.0958049,587.3266408
38284,17120,50.71760092,366.1006577,97.39188907,317.7860043,121.2291168,340.8139174,74.55482869,389.1285708
17059,17120,484.9905223,559.0030111,435.2527875,519.1776753,453.7912352,496.0250673,503.5289699,535.8504031
27732,17120,85.20382251,176.0952794,32.15114356,123.9708191,50.94700953,104.8402413,103.9996885,156.9647016
36070,17120,149.9379454,146.9746515,206.9882705,106.7872696,221.4323178,127.2921533,164.3819927,167.4795352
17797,17120,553.1419584,607.2584687,499.8580083,567.6403645,515.7074982,546.3237607,568.9914484,585.9418649
25256,17120,368.3538191,567.460191,336.5088714,532.3196799,366.810656,504.8596711,398.6556037,540.0001822
24637,17120,2.958364352,424.0566527,42.1373117,380.945656,59.26146591,396.5079577,20.08251856,439.6189544
24974,11259,215.2015497,60.36219138,286.8907587,39.68656528,295.3342686,68.96299665,223.6450596,89.63862275
39893,11259,546.7142775,473.2699183,530.7449871,393.8727965,563.3903934,387.3067653,579.3596838,466.7038872
24914,11259,114.7260514,76.69859819,197.4102602,60.10870151,204.1628114,93.7634833,121.4786026,110.35338
12728,13396,498.4842706,488.9184951,474.2728952,455.6180598,488.2463329,445.4585485,512.4577083,478.7589838
22323,13396,413.2543099,339.3554661,396.6689646,312.9812527,410.6760478,304.1729403,427.2613931,330.5471536
34064,13396,362.994586,476.1863455,395.7078879,459.5566971,403.6221264,475.125329,370.9088246,491.7549774
10990,13396,339.6438953,230.161783,313.5612314,190.5576399,329.6722783,179.9471585,355.7549422,219.5513016
10454,13396,572.9379963,57.61841366,613.3465788,39.3128876,621.9563649,58.31858285,581.5477823,76.62410891
27321,13396,349.3890231,144.6787065,392.8075209,124.4317092,403.0957446,146.4942014,359.6772468,166.7411988
28379,13396,197.7682811,244.8695493,166.7592177,242.3655369,168.8102632,216.9659039,199.8193265,219.4699164
11228,13396,274.4457087,316.4591083,318.6152584,300.418702,327.0466613,323.6357743,282.8771116,339.6761806
31316,13396,115.8828708,567.2995723,149.8076519,553.6309392,160.2118355,579.4535396,126.2870544,593.1221727
10270,13396,46.79535582,268.0147853,87.78294926,254.8602707,92.90536335,270.8209832,51.91776992,283.9754978
21881,13396,340.4216857,393.403805,324.1126731,343.542359,356.2363707,333.0351269,372.5453832,382.8965728
33012,13396,264.1702588,115.2690438,320.5799262,107.1616329,324.8052315,136.5604226,268.3955641,144.6678334
13580,13396,122.1523426,87.26113727,165.1347697,76.99906097,170.501847,99.47891804,127.5194199,109.7409943
21104,13396,215.2790019,52.9956025,259.6167312,33.49019542,270.0701577,57.25187297,225.7324283,76.75728005
32358,13396,460.8017438,384.2632856,500.2401943,365.168881,508.92218,383.1010488,469.4837296,402.1954533
12253,13396,98.77253425,246.4373454,142.9585526,234.103771,147.1502015,249.1206892,102.9641832,261.4542636
11916,13396,430.8077901,311.1046813,453.9157384,287.0017758,469.1605321,301.6172712,446.0525838,325.7201767
11082,13396,354.706703,83.44355577,413.736618,80.20269273,415.472534,111.821114,356.442619,115.061977
33080,18000,646.0708205,523.9433564,687.0395872,486.8057401,701.7206617,503.0013277,660.751895,540.138944
13690,18000,643.7938374,399.1947625,682.4992938,363.4600638,703.2423391,385.9275553,664.5368828,421.6622539
17513,18000,821.3342446,181.5270625,787.9644234,146.8450569,803.3658527,132.0263366,836.7356739,166.7083421
36183,18000,700.6968242,472.3935616,744.5871624,430.8773331,760.0763798,447.2523029,716.1860416,488.7685314
20559,18000,590.8204315,452.985815,628.8813687,421.2601621,643.0650083,438.2761276,605.0040711,470.0017805
27906,18000,207.7885276,368.6886645,252.2183941,360.0022079,255.3007816,375.768138,210.8709151,384.4545946
20554,18000,776.1275066,213.5409321,748.5775428,182.1460121,764.3613406,168.2952662,791.9113044,199.6901862
31849,18000,843.661228,325.7888632,885.4016224,293.5664257,901.9327809,314.9806058,860.1923865,347.2030432
28514,18000,745.2201835,522.7987145,763.8425842,506.0444955,774.5802943,517.9795156,755.9578936,534.7337346
39970,18000,535.3790192,122.7890419,500.5019464,93.82450146,520.3115647,69.97114521,555.1886376,98.93568563
29184,18000,178.7506268,116.6938126,153.6107025,82.33290102,176.1205688,65.86371244,201.2604931,100.2246241
32627,10000,713.2575709,500.4800168,728.5272581,449.5596262,769.3563628,461.8032019,754.0866756,512.7235925
25421,12819,603.6609009,460.6240592,678.0152351,437.7772294,688.8347632,472.9890651,614.480429,495.8358948
29020,12819,363.9267094,536.7048681,415.0596897,522.1727759,420.5818976,541.6033537,369.4489173,556.1354459
24288,16440,386.9496738,190.7568838,340.3401834,177.0340347,349.0899023,147.3157207,395.6993927,161.0385698
14209,16440,339.3548038,258.5908579,347.2839216,226.825839,367.7614254,231.9373908,359.8323077,263.7024097
10684,13955,681.289491,258.6990733,712.4458265,222.2520731,727.1420409,234.8149777,695.9857053,271.2619779
24776,13955,129.6697996,487.0784509,190.4741439,475.1935603,195.2955239,499.8602451,134.4911796,511.7451358
32469,13955,249.9234499,56.88899771,238.8180818,31.72859183,258.1198582,23.20912143,269.2252263,48.3695273
33468,19681,489.8204589,387.988227,466.2017922,351.7824314,483.618278,340.4208754,507.2369447,376.626671
10452,19681,562.2015549,570.5591858,532.357869,504.2388796,555.3931822,493.8731457,585.236868,560.1934519
23781,19681,545.4113101,314.5894979,587.7820803,299.7882359,593.8958356,317.2897515,551.5250654,332.0910136
22647,19681,628.5331934,465.2003203,581.0964731,426.2942706,613.3809769,386.9309586,660.8176972,425.8370083
27921,19681,570.8470916,357.9087435,610.6019101,352.9010085,613.4685252,375.6581555,573.7137066,380.6658905
35869,19681,458.7557335,529.1618661,492.8880947,518.9447497,497.7752387,535.271251,463.6428775,545.4883673
38537,19681,667.6680816,584.216332,699.931938,583.3786251,700.3113611,597.9919157,668.0475048,598.8296226
25327,19681,575.5315262,310.3365574,524.2425871,296.776377,534.0164946,259.8083327,585.3054338,273.3685132
35529,10126,836.6856914,578.7807921,804.3500788,539.1322879,824.5126509,522.6885624,856.8482634,562.3370666
15027,10126,519.3577791,336.9597607,563.2668638,296.5180953,576.8261206,311.2399064,532.9170359,351.6815718
26230,10126,407.0848413,102.793871,376.8880079,65.31285405,395.8899417,50.0038183,426.0867751,87.48483525
30730,10126,515.6950398,104.6001228,472.198589,61.98301567,488.6446177,45.19764639,532.1410686,87.81475351
17774,10126,409.5454568,204.7659114,452.6455591,160.7373811,479.5918044,187.1154118,436.4917021,231.1439422
26467,10126,679.9306831,278.008829,636.2201343,244.1752407,652.9891629,222.5108688,696.6997117,256.3444571
35950,10126,780.2609741,331.0903207,811.4774768,298.2465509,841.8244709,327.0899822,810.6079682,359.9337521
36779,10126,327.0118944,474.5575803,361.8027896,443.3246548,373.5807818,456.4443638,338.7898867,487.6772893
18273,10126,786.4674936,240.2321738,822.2310812,207.5091956,839.313409,226.1788082,803.5498213,258.9017864
28498,18023,796.9292039,85.81487075,849.5214887,64.79476764,858.2079863,86.52837914,805.6157015,107.5484823
23679,18023,826.6640022,163.1297225,883.9040376,141.030418,896.3019966,173.1427235,839.0619612,195.2420279
21046,18023,211.687629,392.2001703,209.202975,362.5699676,229.7294816,360.8487082,232.2141356,390.4789109
36256,18023,813.318712,112.6585138,862.4763758,91.72540033,872.0279544,114.1555701,822.8702906,135.0886836
